name,ACO,WED,CP,CR,CF1,EP,ER,EF1,support_samples,tp_corners,tp_fp_corners,tp_fn_corners,tp_edges,tp_fp_edges,tp_fn_edges
14334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,14,0,21,17
14363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,43,36,0,34,36
14366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,24,0,19,33
14368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,37,0,35,46
14378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,8,0,20,8
14426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,39,0,31,53
1444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,4,0,16,4
14445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,16,0,20,16
14454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,11,0,10,12
14475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,28,0,23,33
14509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,42,0,50,50
14533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,18,0,19,18
14551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,16,0,44,16
14556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,16,0,10,16
1456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,4,0,6,4
14564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,18,0,13,18
14577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,16,0,29,21
14583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,16,0,27,18
14593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,55,35,0,66,43
14600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,18,0,16,20
14604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,12,0,27,17
14625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,14,0,21,18
14645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,22,0,19,22
14660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,56,0,17,74
14662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,69,0,43,73
14664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,29,0,31,30
14670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,24,0,29,24
14677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,14,0,6,16
14681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,29,0,40,36
14682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,18,0,20,21
14685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,18,0,27,25
14687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,18,0,33,20
1469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,4,0,21,4
14699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,12,0,9,12
14710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,18,0,34,25
14712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,24,0,28,26
14722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,4,0,4,4
14726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,6,0,19,7
14734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,4,4
14741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,14,0,22,17
14750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,14,0,20,15
14752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,39,31,0,52,41
14762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,14,0,7,15
14765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,10,7
14788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,23,0,54,34
14792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,9,0,21,13
14795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,12,0,5,15
14801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,44,28,0,43,28
14804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,27,0,29,36
14807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,18,0,24,19
14837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,12,0,35,12
14847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,12,0,14,13
14853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,45,20,0,34,20
14859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,72,37,0,61,37
1487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,12,0,26,16
14876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,29,0,23,32
14884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,3,4
14897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,4,0,5,4
14928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,12,0,29,12
14935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,42,8,0,33,8
14937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,10,0,10,11
14965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,8,0,15,9
14971,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,12,0,4,12
150,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,10,0,12,12
1500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,21,0,18,22
15003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,37,0,46,45
15006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,46,30,0,52,30
15013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,26,0,11,26
15014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,14,0,16,17
15015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,10,0,9,11
15018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,24,0,9,24
15058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,4,0,28,4
15062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,12,0,11,15
15079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,46,0,46,55
1508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,12,0,24,13
15080,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,22,0,33,26
15100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,32,26,0,31,26
15101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,24,0,19,26
15144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,8,0,19,10
15147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,61,24,0,72,31
15155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,6,0,7,7
1516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,8,0,8,10
15160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,28,29,0,28,30
15186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,15,0,8,18
15205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,6,0,4,7
15229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,4,0,5,4
15231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,14,0,15,14
15237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,25,0,26,31
15264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,5,4
15278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,4,0,7,4
15287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,4,0,1,4
15302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,6,0,13,7
15308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,6,0,8,6
15368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,4,0,23,4
15383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,10,0,15,11
15384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,12,0,26,15
15395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,10,0,20,14
15410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,4,4
15411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,8,0,12,8
15417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,47,23,0,48,31
1542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,14,0,30,17
15506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,8,0,9,10
15523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,16,0,17,18
1554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,18,0,10,24
15561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,6,0,13,7
15566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,6,0,16,7
1557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,10,0,20,11
15576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,8,0,7,8
15588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,5,0,22,5
15598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,7,0,6,8
1561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,6,0,17,7
15610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,35,0,44,41
15622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,23,0,21,25
15645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,15,0,20,19
15666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,4,0,5,4
15687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,17,7
15699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,30,0,34,33
1572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,17,0,35,22
15725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,3,4,0,2,4
15738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,0,12
15750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,7,0,22,9
15792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,4,0,11,4
15800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,4,0,14,4
15804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,6,0,69,7
15814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,31,14,0,35,16
15825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,8,0,9,10
15844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,33,4,0,26,4
15852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,8,0,8,8
15857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,6,0,6,7
15858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,6,0,26,7
15870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2,4,0,1,4
15877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,56,6,0,64,7
15896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,4,4
15915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,9,0,13,11
15937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,4,4
15954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,26,10,0,23,10
15965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,18,0,6,26
15970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,4,0,7,4
16007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,16,0,9,16
16022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,8,0,7,9
16039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,4,0,6,4
16053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,4,0,13,4
16056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,4,0,9,4
16073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,7,0,3,9
16088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,4,0,8,4
16097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,6,0,20,6
16127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,4,0,18,4
16153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,6,0,6,7
1616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,6,0,8,7
16161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,29,26,0,35,31
1617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,13,0,6,19
16191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,7,0,18,8
16195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,19,0,18,23
16210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,18,0,26,21
16224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,10,0,14,11
16236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,4,0,6,4
1625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,6,0,5,7
16292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,4,4
1630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,8,0,14,10
16313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,30,23,0,34,31
16328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,3,4
16336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,14,0,13,14
16340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,4,0,32,4
16346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,11,0,8,12
1638,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,12,0,12,15
16391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,45,6,0,39,6
16443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,18,0,4,18
16468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,6,0,8,7
16500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,3,4
16504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,25,0,39,30
16526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,36,26,0,37,35
16528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,10,0,9,12
16557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,6,0,8,7
16581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,8,0,14,10
1659,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,21,0,8,28
1660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,39,0,18,39
16609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,51,6,0,53,7
16658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,4,4
16665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,6,0,10,7
16676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,18,0,21,18
1670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,50,12,0,43,12
16701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,34,22,0,47,27
16734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4,0,0,4
16737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,8,0,10,8
1675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,6,0,21,7
16753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,8,0,8,10
1676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,4,0,6,4
16761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,4,0,5,4
16776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,37,23,0,43,27
16777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,4,4
16802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,13,0,21,16
16809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,16,0,34,21
16814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,6,0,2,7
16855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,6,0,14,7
16857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,17,0,20,22
1686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,6,0,12,6
16870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4,0,0,4
16890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,6,0,9,7
16891,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,7,0,3,10
16893,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,22,12,0,26,13
16915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,15,6,0,18,9
16930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,0,14
16951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,4,0,6,4
16961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,3,4
16964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,6,0,0,6
16981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,6,0,6,9
1699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,4,0,4,4
17006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,10,7
17007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,6,0,9,7
17023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,8,0,6,8
17029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,17,6,0,16,7
17032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,43,30,0,50,39
17081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,6,0,4,7
17082,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,25,4,0,35,4
1709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,13,12,0,13,15
17095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,12,0,7,14
17106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,28,0,45,36
17108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,16,0,10,17
17109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,17,0,19,20
17126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,6,0,0,7
17147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,27,15,0,44,20
17172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,2,4
17179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,2,4
17195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,78,4,0,68,4
17197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,4,0,18,4
17205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,35,4,0,46,4
17238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,40,26,0,47,29
17239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,4,0,35,4
17242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,15,0,7,19
1726,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,11,0,25,15
17281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,12,6
17302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,8,0,25,8
17317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,4,4
17321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,4,0,36,4
17340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,46,10,0,38,10
17361,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,4,0,5,4
17371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,4,0,0,5
1738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,12,0,3,13
17388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,11,14,0,12,15
17404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,5,0,15,8
17411,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,4,0,8,4
17413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,6,0,12,7
17420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,38,4,0,30,4
17458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,2,4
17468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,6,0,13,7
17472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,11,0,7,13
1749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,16,25,0,14,29
17504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,3,4
17515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,6,0,4,7
17537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,8,0,4,8
1755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,20,0,19,20
17560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,4,0,25,4
17565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,4,0,9,4
17571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,10,6,0,8,6
17573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,8,0,4,9
17600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,5,4,0,6,4
17623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,6,0,7,7
17633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,4,0,8,4
17643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,6,0,31,7
17655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,44,4,0,40,4
17667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,115,4,0,108,4
17669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,44,6,0,37,7
17681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,19,15,0,15,20
17694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,4,0,21,4
17722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,8,0,4,8
17745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,20,6,0,24,9
17755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,57,9,0,64,11
17767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,6,0,2,7
1777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,14,0,10,17
17771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,8,0,6,11
17782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,4,4,0,3,4
17799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,8,6,0,7,7
17804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,6,0,7,7
17810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,14,6,0,11,7
17825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,9,4,0,6,4
17838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,6,0,6,8
17854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,7,4,0,5,4
17887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,14,0,20,17
17890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,18,12,0,19,15
1790,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,53,39,0,58,45
17925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,41,12,0,39,13
1794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,24,20,0,25,26
17942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,21,12,0,25,12
17951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,6,4,0,4,4
